
running 134 tests
test approval::tests::approve_nonexistent_returns_error ... ok
test approval::tests::custom_policy_override ... ok
test approval::tests::default_policies_delete_deny ... ok
test approval::tests::permissive_system_defaults_to_require_approval_for_unknown ... ok
test approval::tests::default_policies_file_read_auto_approve ... ok
test approval::tests::default_policies_file_write_require_approval ... ok
test approval::tests::default_policies_git_push_require_approval ... ok
test approval::tests::default_policies_shell_execute_require_approval ... ok
test approval::tests::multiple_pending_approvals ... ok
test approval::tests::request_approve_flow ... ok
test approval::tests::request_deny_flow ... ok
test approval::tests::role_override_takes_precedence ... ok
test approval::tests::unknown_tool_requires_approval ... ok
test claude_session::tests::session_add_messages ... ok
test claude_session::tests::session_clear_history ... ok
test claude_session::tests::session_config_default ... ok
test claude_session::tests::session_creation ... ok
test claude_session::tests::session_error_display ... ok
test claude_session::tests::session_llm_config ... ok
test claude_session::tests::session_metadata_recording ... ok
test claude_session::tests::session_serialization_roundtrip ... ok
test claude_session::tests::session_trim_history ... ok
test claude_session::tests::session_trim_history_unlimited ... ok
test executor::tests::build_prompt_includes_task_info ... ok
test executor::tests::execute_task_detects_tool_use_errors ... ok
test executor::tests::execute_task_parses_json_events ... ok
test executor::tests::abort_task_removes_from_active ... ok
test executor::tests::execute_task_publishes_events_to_bus ... ok
test executor::tests::parse_agent_event_error ... ok
test executor::tests::execute_task_parses_progress_markers ... ok
test executor::tests::parse_agent_event_json ... ok
test executor::tests::parse_agent_event_plain_text_returns_none ... ok
test executor::tests::execute_task_produces_result_with_output ... ok
test executor::tests::parse_agent_event_progress ... ok
test executor::tests::parse_tool_use_error_multiple ... ok
test executor::tests::parse_tool_use_error_no_such_tool ... ok
test executor::tests::parse_tool_use_error_none ... ok
test executor::tests::parse_tool_use_error_tool_quoted ... ok
test executor::tests::parse_tool_use_error_unclosed_tag ... ok
test executor::tests::tool_fallback_map_custom_fallback ... ok
test executor::tests::tool_fallback_map_recover_no_available ... ok
test executor::tests::tool_fallback_map_recover_with_available ... ok
test executor::tests::tool_fallback_map_suggests_alternatives ... ok
test executor::tests::tool_fallback_map_unknown_tool ... ok
test orchestrator::tests::orchestrator_complete_task ... ok
test orchestrator::tests::orchestrator_build_prompt ... ok
test orchestrator::tests::orchestrator_assemble_context ... ok
test orchestrator::tests::orchestrator_config_defaults ... ok
test orchestrator::tests::orchestrator_config_serialization ... ok
test orchestrator::tests::orchestrator_decompose ... ok
test orchestrator::tests::orchestrator_nonexistent_execution ... ok
test orchestrator::tests::orchestrator_execution_summary ... ok
test orchestrator::tests::orchestrator_record_phase ... ok
test orchestrator::tests::orchestrator_record_output_stuck ... ok
test orchestrator::tests::orchestrator_rlm_disabled ... ok
test orchestrator::tests::orchestrator_recovery ... ok
test orchestrator::tests::orchestrator_refinement ... ok
test orchestrator::tests::task_execution_serialization ... ok
test profiles::tests::agent_config_serialization_roundtrip ... ok
test profiles::tests::binary_name_matches_cli_type ... ok
test orchestrator::tests::orchestrator_session_memory ... ok
test profiles::tests::claude_cli_args_with_thinking ... ok
test profiles::tests::claude_cli_args_without_thinking ... ok
test profiles::tests::codex_cli_args ... ok
test orchestrator::tests::orchestrator_start_task ... ok
test profiles::tests::default_for_coding_phase_has_high_thinking ... ok
test profiles::tests::default_for_discovery_phase_has_low_thinking ... ok
test profiles::tests::default_for_phase_uses_correct_model ... ok
test profiles::tests::gemini_cli_args ... ok
test profiles::tests::opencode_cli_args ... ok
test profiles::tests::thinking_level_budget_none_returns_none ... ok
test profiles::tests::thinking_level_budget_values ... ok
test prompts::tests::built_in_templates_not_empty ... ok
test prompts::tests::prompt_registry_has_defaults ... ok
test prompts::tests::prompt_registry_override ... ok
test prompts::tests::prompt_registry_roles_list ... ok
test prompts::tests::prompt_render_preserves_unknown_vars ... ok
test prompts::tests::prompt_template_render ... ok
test prompts::tests::prompt_template_render_with_context ... ok
test prompts::tests::prompt_template_serialization ... ok
test prompts::tests::role_from_prompt_name_mapping ... ok
test registry::tests::agent_names_list ... ok
test registry::tests::clone_agent_missing ... ok
test registry::tests::clone_agent_registered ... ok
test registry::tests::context_summary_empty_registry ... ok
test registry::tests::context_summary_includes_agents_and_skills ... ok
test prompts::tests::prompt_registry_ignores_unknown_files ... ok
test registry::tests::default_registry_is_empty ... ok
test registry::tests::get_missing_agent_returns_none ... ok
test registry::tests::get_missing_skill_returns_none ... ok
test prompts::tests::prompt_registry_load_from_project ... ok
test registry::tests::load_from_empty_project ... ok
test registry::tests::load_from_project_with_agents ... ok
test registry::tests::load_result_total ... ok
test registry::tests::load_from_project_with_skills ... ok
test registry::tests::plugin_agent_implements_role_config ... ok
